user_id,recs
155259162,241279786
425272907,566979306
425272907,418868193
425272907,123639966
425272907,160269283
425272907,449807352
425272907,434650826
425272907,225067555
425272907,241279786
487380970,329362081
487380970,596182847
487380970,566979306
487380970,434650826
112355717,566979306
112355717,160269283
112355717,225067555
417581215,596182847
417581215,123639966
417581215,160269283
417581215,434650826
180790457,596182847
180790457,449807352
180790457,434650826
154219812,596182847
154219812,418868193
154219812,449807352
322886276,596182847
322886276,123639966
322886276,160269283
322886276,225067555
53085380,241279786
319101289,566979306
319101289,418868193
319101289,225067555
439535414,596182847
439535414,418868193
439535414,123639966
439535414,160269283
439535414,434650826
311231859,566979306
311231859,418868193
311231859,449807352
311231859,241279786
491126529,123639966
491126529,434650826
491126529,225067555
491126529,241279786
231733313,329362081
231733313,596182847
231733313,566979306
231733313,123639966
231733313,449807352
231733313,434650826
231733313,225067555
164953871,329362081
164953871,596182847
164953871,566979306
164953871,123639966
164953871,160269283
164953871,449807352
164953871,241279786
214065236,566979306
214065236,123639966
214065236,160269283
214065236,449807352
214065236,434650826
214065236,241279786
274503363,329362081
274503363,596182847
274503363,566979306
274503363,160269283
274503363,449807352
274503363,434650826
274503363,225067555
274503363,241279786
296020890,329362081
296020890,596182847
296020890,449807352
296020890,434650826
296020890,225067555
296020890,241279786
399385065,596182847
399385065,160269283
399385065,449807352
399385065,225067555
399385065,241279786
369140308,596182847
369140308,418868193
369140308,123639966
369140308,434650826
369140308,225067555
369140308,241279786
272492623,123639966
272492623,449807352
272492623,225067555
272492623,241279786
52393803,596182847
52393803,566979306
52393803,418868193
52393803,123639966
52393803,160269283
52393803,449807352
52393803,225067555
352047552,566979306
352047552,418868193
352047552,123639966
352047552,160269283
352047552,449807352
352047552,434650826
352047552,225067555
352047552,241279786
322847167,566979306
322847167,418868193
322847167,123639966
322847167,449807352
322847167,225067555
322847167,241279786
477131112,596182847
477131112,566979306
265377743,566979306
265377743,123639966
265377743,160269283
222563779,329362081
222563779,566979306
222563779,418868193
222563779,160269283
222563779,434650826
381929767,566979306
381929767,418868193
381929767,123639966
381929767,449807352
217772796,566979306
217772796,418868193
217772796,123639966
217772796,160269283
217772796,449807352
217772796,434650826
217772796,241279786
313124168,596182847
313124168,566979306
313124168,418868193
313124168,123639966
313124168,160269283
313124168,449807352
313124168,434650826
313124168,225067555
313124168,241279786
205270132,596182847
205270132,566979306
205270132,123639966
205270132,225067555
205270132,241279786
492942069,418868193
492942069,123639966
492942069,434650826
159009050,329362081
159009050,566979306
159009050,418868193
159009050,123639966
159009050,434650826
159009050,225067555
247208668,329362081
247208668,566979306
247208668,418868193
247208668,123639966
247208668,449807352
247208668,434650826
420328666,596182847
420328666,566979306
420328666,160269283
420328666,449807352
420328666,225067555
420328666,241279786
250869187,596182847
250869187,566979306
250869187,418868193
250869187,123639966
250869187,449807352
250869187,434650826
452775080,596182847
452775080,566979306
452775080,418868193
452775080,160269283
452775080,434650826
452775080,225067555
359879833,329362081
359879833,418868193
359879833,123639966
359879833,160269283
359879833,449807352
359879833,434650826
359879833,225067555
359879833,241279786
281190525,329362081
281190525,596182847
281190525,566979306
281190525,418868193
281190525,123639966
281190525,449807352
281190525,434650826
281190525,225067555
174199447,566979306
174199447,418868193
174199447,123639966
174199447,225067555
174199447,241279786
463596567,123639966
463596567,449807352
463596567,434650826
463596567,241279786
414562710,596182847
414562710,566979306
414562710,418868193
414562710,160269283
414562710,449807352
414562710,434650826
414562710,225067555
414562710,241279786
306969779,329362081
306969779,123639966
265950159,418868193
265950159,449807352
265950159,225067555
265950159,241279786
306297543,329362081
306297543,596182847
306297543,566979306
306297543,418868193
306297543,123639966
306297543,160269283
306297543,225067555
306297543,241279786
199850138,596182847
199850138,123639966
199850138,160269283
199850138,449807352
199850138,434650826
253989273,596182847
253989273,566979306
253989273,418868193
253989273,123639966
253989273,160269283
253989273,449807352
253989273,434650826
253989273,241279786
453249184,566979306
453249184,123639966
453249184,160269283
453249184,434650826
453249184,241279786
228076721,329362081
228076721,596182847
228076721,418868193
228076721,123639966
228076721,160269283
228076721,449807352
228076721,225067555
468224072,418868193
468224072,160269283
468224072,434650826
468224072,225067555
468224072,241279786
409146978,418868193
409146978,160269283
409146978,449807352
409146978,434650826
409146978,225067555
409146978,241279786
488357213,596182847
488357213,566979306
225681100,123639966
225681100,160269283
225681100,225067555
312148509,596182847
312148509,418868193
312148509,123639966
312148509,434650826
312148509,241279786
386366418,123639966
386366418,160269283
386366418,225067555
55549823,596182847
55549823,418868193
55549823,123639966
55549823,160269283
55549823,449807352
55549823,241279786
420724427,160269283
420724427,449807352
420724427,241279786
451754877,566979306
451754877,418868193
451754877,123639966
451754877,449807352
451754877,434650826
451754877,225067555
191423771,566979306
191423771,123639966
191423771,160269283
451074377,566979306
451074377,449807352
451074377,434650826
451074377,241279786
286019029,329362081
286019029,160269283
286019029,449807352
286019029,434650826
286019029,225067555
41028865,329362081
41028865,123639966
41028865,449807352
41028865,434650826
41028865,225067555
41028865,241279786
71770520,160269283
71770520,449807352
71770520,434650826
71770520,225067555
71770520,241279786
236996889,418868193
236996889,160269283
236996889,225067555
107730805,596182847
107730805,566979306
107730805,434650826
107730805,225067555
240941395,596182847
240941395,566979306
240941395,160269283
240941395,449807352
240941395,225067555
306923811,596182847
306923811,566979306
306923811,123639966
306923811,160269283
306923811,449807352
306923811,225067555
306923811,241279786
462472166,596182847
462472166,566979306
462472166,123639966
462472166,160269283
462472166,449807352
462472166,434650826
462472166,241279786
75018984,329362081
75018984,596182847
75018984,566979306
75018984,418868193
75018984,160269283
75018984,449807352
75018984,434650826
75018984,225067555
508401306,566979306
508401306,160269283
508401306,241279786
177944370,596182847
177944370,566979306
177944370,418868193
177944370,160269283
177944370,434650826
427102479,418868193
427102479,160269283
427102479,241279786
506675510,329362081
506675510,596182847
506675510,566979306
506675510,418868193
506675510,123639966
506675510,449807352
506675510,434650826
506675510,225067555
506675510,241279786
32245225,329362081
32245225,596182847
32245225,566979306
32245225,418868193
32245225,123639966
32245225,160269283
32245225,241279786
340156131,596182847
340156131,566979306
340156131,225067555
340156131,241279786
222315640,123639966
222315640,160269283
449229037,123639966
449229037,449807352
449229037,434650826
449229037,225067555
177438183,596182847
177438183,449807352
177438183,434650826
177438183,241279786
315962592,596182847
315962592,123639966
315962592,434650826
315962592,241279786
214395204,596182847
214395204,418868193
214395204,123639966
214395204,225067555
214395204,241279786
249180362,566979306
249180362,160269283
249180362,225067555
365843666,566979306
365843666,123639966
365843666,449807352
365843666,434650826
365843666,225067555
323718544,566979306
323718544,418868193
323718544,449807352
323718544,434650826
323718544,225067555
323718544,241279786
475719343,123639966
237861437,596182847
237861437,418868193
237861437,160269283
237861437,434650826
432049829,596182847
432049829,566979306
432049829,418868193
432049829,160269283
432049829,449807352
432049829,225067555
432049829,241279786
155993799,434650826
155993799,225067555
439883346,418868193
439883346,160269283
439883346,434650826
439883346,241279786
365897533,596182847
365897533,418868193
365897533,123639966
365897533,160269283
365897533,434650826
172232317,596182847
172232317,566979306
172232317,160269283
172232317,449807352
172232317,434650826
172232317,225067555
172232317,241279786
479973356,329362081
479973356,566979306
479973356,418868193
479973356,123639966
479973356,449807352
479973356,434650826
479973356,225067555
377992242,329362081
377992242,566979306
377992242,160269283
377992242,434650826
377992242,225067555
377992242,241279786
431028983,596182847
431028983,566979306
431028983,418868193
431028983,449807352
431028983,434650826
362983489,566979306
362983489,418868193
362983489,123639966
362983489,160269283
362983489,449807352
362983489,225067555
362983489,241279786
218062,329362081
218062,566979306
218062,449807352
218062,225067555
218062,241279786
2026414,596182847
2026414,418868193
2026414,160269283
2026414,434650826
2026414,241279786
52817724,418868193
52817724,123639966
52817724,160269283
52817724,449807352
52817724,434650826
52817724,225067555
50338151,123639966
50338151,434650826
50338151,225067555
376916549,123639966
376916549,160269283
376916549,434650826
376916549,225067555
376916549,241279786
96547762,566979306
96547762,418868193
96547762,123639966
96547762,449807352
96547762,434650826
96547762,225067555
203141701,596182847
203141701,123639966
203141701,449807352
203141701,225067555
203141701,241279786
460578051,123639966
460578051,160269283
460578051,434650826
460578051,225067555
460578051,241279786
32687992,329362081
32687992,596182847
32687992,566979306
32687992,418868193
32687992,160269283
32687992,434650826
495235426,596182847
495235426,566979306
495235426,123639966
495235426,160269283
495235426,449807352
495235426,241279786
358684924,566979306
358684924,123639966
358684924,160269283
358684924,449807352
358684924,434650826
358684924,241279786
80566077,329362081
80566077,566979306
80566077,418868193
80566077,449807352
237283297,596182847
237283297,566979306
237283297,160269283
237283297,434650826
237283297,241279786
441740434,329362081
441740434,596182847
441740434,566979306
441740434,123639966
441740434,449807352
441740434,434650826
441740434,225067555
441740434,241279786
96792427,596182847
96792427,566979306
96792427,123639966
96792427,160269283
96792427,449807352
96792427,225067555
96792427,241279786
67674667,596182847
67674667,566979306
67674667,418868193
67674667,123639966
67674667,434650826
67674667,225067555
67674667,241279786
265204097,566979306
265204097,418868193
265204097,123639966
265204097,160269283
265204097,449807352
265204097,434650826
265204097,225067555
265204097,241279786
220771824,123639966
220771824,449807352
220771824,225067555
220771824,241279786
104314388,596182847
104314388,418868193
104314388,123639966
104314388,434650826
104314388,225067555
196745419,596182847
196745419,418868193
196745419,123639966
196745419,434650826
196745419,241279786
294604477,596182847
294604477,566979306
294604477,160269283
294604477,449807352
400871381,329362081
400871381,418868193
400871381,123639966
400871381,160269283
400871381,449807352
400871381,241279786
188066046,596182847
188066046,418868193
188066046,160269283
188066046,449807352
188066046,434650826
188066046,241279786
382944548,418868193
382944548,123639966
382944548,160269283
382944548,225067555
382944548,241279786
108395884,596182847
108395884,566979306
108395884,418868193
108395884,123639966
108395884,160269283
108395884,449807352
108395884,434650826
108395884,225067555
108395884,241279786
136223690,329362081
136223690,225067555
291352081,566979306
291352081,418868193
291352081,160269283
291352081,449807352
291352081,225067555
291352081,241279786
500642183,596182847
500642183,566979306
500642183,418868193
500642183,123639966
500642183,160269283
500642183,449807352
500642183,225067555
500642183,241279786
253843844,596182847
253843844,566979306
253843844,123639966
253843844,160269283
253843844,449807352
253843844,434650826
253843844,225067555
451179880,329362081
451179880,418868193
451179880,160269283
451179880,225067555
451179880,241279786
56390628,596182847
56390628,418868193
56390628,123639966
56390628,160269283
56390628,449807352
56390628,225067555
56390628,241279786
335754585,329362081
335754585,566979306
335754585,418868193
335754585,225067555
335754585,241279786
11797229,566979306
11797229,123639966
11797229,160269283
11797229,449807352
11797229,225067555
11797229,241279786
274391760,596182847
274391760,566979306
274391760,418868193
274391760,160269283
274391760,449807352
274391760,434650826
274391760,241279786
476065564,566979306
476065564,418868193
476065564,160269283
476065564,241279786
147688258,566979306
147688258,123639966
147688258,160269283
147688258,434650826
147688258,225067555
147688258,241279786
139783949,566979306
139783949,418868193
139783949,160269283
139783949,449807352
139783949,434650826
139783949,241279786
342222004,566979306
342222004,418868193
342222004,160269283
342222004,449807352
342222004,434650826
342222004,225067555
342222004,241279786
379825539,566979306
379825539,418868193
379825539,123639966
379825539,160269283
379825539,449807352
379825539,225067555
148796729,596182847
148796729,123639966
148796729,449807352
148796729,434650826
148796729,241279786
284296763,596182847
284296763,566979306
284296763,449807352
155962558,418868193
155962558,123639966
155962558,160269283
155962558,449807352
155962558,434650826
155962558,225067555
155962558,241279786
386549682,596182847
386549682,566979306
386549682,418868193
386549682,160269283
386549682,449807352
386549682,434650826
386549682,225067555
386549682,241279786
152641807,596182847
152641807,123639966
152641807,449807352
438801317,123639966
438801317,160269283
438801317,434650826
438801317,225067555
45981094,596182847
45981094,123639966
45981094,449807352
45981094,434650826
45981094,225067555
440613008,123639966
440613008,160269283
440613008,225067555
208598173,329362081
208598173,596182847
208598173,418868193
208598173,123639966
208598173,160269283
208598173,449807352
208598173,225067555
192520112,418868193
192520112,449807352
192520112,434650826
192520112,241279786
403834876,566979306
403834876,418868193
403834876,123639966
403834876,160269283
431282154,596182847
431282154,566979306
431282154,160269283
431282154,449807352
431282154,225067555
437930316,596182847
437930316,418868193
437930316,123639966
437930316,434650826
437930316,225067555
437930316,241279786
21832741,160269283
21832741,449807352
21832741,434650826
21832741,225067555
253448413,329362081
253448413,596182847
253448413,123639966
253448413,160269283
253448413,449807352
253448413,225067555
35061285,123639966
35061285,449807352
35061285,434650826
35061285,225067555
35061285,241279786
263467823,566979306
263467823,123639966
263467823,434650826
263467823,225067555
263467823,241279786
103308416,566979306
103308416,418868193
103308416,123639966
103308416,160269283
103308416,449807352
103308416,434650826
103308416,241279786
358810886,596182847
358810886,160269283
358810886,449807352
358810886,434650826
358810886,225067555
358810886,241279786
378398821,596182847
378398821,123639966
378398821,160269283
378398821,449807352
378398821,434650826
378398821,225067555
378398821,241279786
258755231,596182847
258755231,418868193
258755231,123639966
258755231,160269283
258755231,449807352
258755231,434650826
258755231,225067555
258755231,241279786
221063199,596182847
221063199,566979306
221063199,123639966
221063199,434650826
221063199,225067555
221063199,241279786
32855823,596182847
32855823,225067555
32855823,241279786
241084052,123639966
241084052,160269283
241084052,225067555
465672128,596182847
465672128,449807352
465672128,434650826
436114697,329362081
436114697,596182847
436114697,566979306
436114697,160269283
436114697,449807352
436114697,225067555
436114697,241279786
306202424,596182847
306202424,566979306
306202424,418868193
306202424,123639966
306202424,449807352
306202424,434650826
306202424,225067555
306202424,241279786
220842789,596182847
220842789,566979306
220842789,123639966
220842789,160269283
220842789,434650826
220842789,241279786
296513175,596182847
296513175,418868193
296513175,434650826
296513175,225067555
296513175,241279786
414680427,329362081
414680427,566979306
414680427,418868193
414680427,123639966
414680427,449807352
414680427,434650826
414680427,241279786
28806637,329362081
28806637,418868193
28806637,123639966
28806637,449807352
28806637,434650826
28806637,225067555
391359980,596182847
391359980,123639966
391359980,449807352
310822653,596182847
310822653,418868193
310822653,123639966
310822653,449807352
310822653,434650826
310822653,225067555
310822653,241279786
359633559,596182847
359633559,566979306
359633559,418868193
359633559,123639966
359633559,160269283
359633559,449807352
146342598,241279786
403015931,566979306
403015931,418868193
403015931,123639966
403015931,449807352
403015931,225067555
230593706,566979306
230593706,418868193
230593706,449807352
230593706,434650826
470066332,596182847
470066332,418868193
470066332,123639966
470066332,160269283
470066332,225067555
494761783,329362081
494761783,596182847
494761783,123639966
494761783,434650826
494761783,241279786
131689772,566979306
131689772,123639966
131689772,160269283
131689772,449807352
131689772,225067555
441804715,566979306
441804715,123639966
441804715,160269283
441804715,449807352
441804715,434650826
274696426,596182847
274696426,566979306
274696426,123639966
274696426,449807352
274696426,434650826
222389128,566979306
222389128,418868193
222389128,123639966
222389128,160269283
222389128,225067555
219022756,566979306
219022756,160269283
219022756,434650826
219022756,225067555
219022756,241279786
222245714,596182847
111661574,596182847
111661574,418868193
111661574,123639966
111661574,160269283
111661574,449807352
111661574,434650826
111661574,241279786
369321331,596182847
369321331,566979306
369321331,160269283
369321331,434650826
369321331,241279786
9749979,596182847
9749979,566979306
9749979,418868193
9749979,123639966
9749979,160269283
9749979,434650826
9749979,225067555
9749979,241279786
92313064,123639966
92313064,449807352
92313064,434650826
92313064,225067555
404653996,596182847
404653996,418868193
404653996,123639966
404653996,434650826
404653996,225067555
118673516,123639966
118673516,449807352
118673516,241279786
23173019,596182847
23173019,566979306
23173019,123639966
23173019,160269283
23173019,449807352
23173019,225067555
23173019,241279786
444895641,596182847
444895641,123639966
462518633,329362081
462518633,566979306
462518633,418868193
462518633,123639966
462518633,449807352
311307567,123639966
311307567,160269283
311307567,434650826
128586986,596182847
128586986,418868193
128586986,160269283
128586986,434650826
128586986,241279786
426626275,596182847
426626275,566979306
426626275,418868193
426626275,225067555
426626275,241279786
450866752,418868193
450866752,449807352
450866752,225067555
148380169,596182847
148380169,123639966
148380169,160269283
148380169,449807352
148380169,434650826
148380169,241279786
356283269,566979306
356283269,418868193
356283269,160269283
356283269,449807352
356283269,434650826
356283269,225067555
356283269,241279786
346672031,566979306
346672031,241279786
9245642,329362081
9245642,596182847
9245642,566979306
9245642,449807352
9245642,434650826
9245642,241279786
266836154,418868193
266836154,123639966
266836154,160269283
266836154,449807352
17679094,329362081
17679094,596182847
17679094,566979306
17679094,418868193
17679094,123639966
17679094,160269283
17679094,449807352
17679094,434650826
17679094,241279786
341513423,329362081
341513423,418868193
341513423,449807352
341513423,434650826
258018601,566979306
258018601,160269283
258018601,449807352
258018601,241279786
86131131,418868193
86131131,123639966
86131131,160269283
86131131,449807352
86131131,434650826
86131131,225067555
68349474,329362081
68349474,566979306
68349474,418868193
68349474,123639966
68349474,160269283
68349474,434650826
68349474,225067555
68349474,241279786
271596466,418868193
271596466,123639966
271596466,449807352
271596466,434650826
271596466,225067555
271596466,241279786
122137657,596182847
122137657,566979306
122137657,449807352
122137657,434650826
122137657,241279786
250877764,329362081
250877764,596182847
250877764,123639966
250877764,160269283
250877764,434650826
250877764,225067555
250877764,241279786
196047699,596182847
196047699,418868193
196047699,160269283
196047699,449807352
196047699,434650826
196047699,225067555
196047699,241279786
414602305,329362081
414602305,566979306
414602305,418868193
414602305,123639966
414602305,160269283
414602305,434650826
414602305,225067555
414602305,241279786
486792539,566979306
486792539,418868193
486792539,123639966
486792539,160269283
486792539,225067555
486792539,241279786
250088114,566979306
250088114,418868193
250088114,123639966
250088114,160269283
250088114,449807352
250088114,225067555
106589263,596182847
106589263,123639966
106589263,434650826
106589263,225067555
106589263,241279786
266084644,160269283
266084644,449807352
266084644,241279786
393689419,596182847
393689419,566979306
393689419,418868193
393689419,123639966
393689419,160269283
393689419,449807352
393689419,434650826
14540365,596182847
14540365,123639966
14540365,449807352
14540365,434650826
14540365,225067555
302093080,329362081
302093080,566979306
302093080,418868193
302093080,225067555
173257290,123639966
142998740,418868193
142998740,123639966
142998740,160269283
357891770,241279786
23203650,566979306
23203650,418868193
23203650,123639966
23203650,160269283
23203650,434650826
23203650,225067555
23203650,241279786
172887092,596182847
172887092,434650826
172887092,241279786
454062429,418868193
454062429,123639966
454062429,449807352
324988807,596182847
324988807,418868193
324988807,123639966
324988807,160269283
324988807,449807352
324988807,225067555
324988807,241279786
422408520,329362081
422408520,418868193
422408520,449807352
422408520,434650826
422408520,241279786
243653087,329362081
243653087,596182847
243653087,566979306
243653087,123639966
243653087,160269283
243653087,449807352
243653087,434650826
243653087,225067555
243653087,241279786
176203595,329362081
176203595,566979306
176203595,418868193
176203595,123639966
176203595,160269283
176203595,449807352
176203595,434650826
176203595,241279786
254233663,329362081
254233663,566979306
254233663,418868193
254233663,123639966
254233663,449807352
254233663,434650826
254233663,241279786
62836428,596182847
62836428,160269283
62836428,225067555
334493672,418868193
389729999,123639966
389729999,449807352
389729999,434650826
389729999,241279786
362122973,596182847
362122973,418868193
362122973,123639966
362122973,449807352
362122973,434650826
362122973,225067555
226903075,418868193
226903075,123639966
226903075,449807352
226903075,434650826
226903075,225067555
226903075,241279786
296942936,418868193
296942936,123639966
296942936,449807352
296942936,434650826
296942936,225067555
296942936,241279786
413955249,418868193
413955249,434650826
413955249,241279786
424747563,123639966
424747563,160269283
424747563,434650826
424747563,241279786
345158979,596182847
345158979,566979306
345158979,418868193
345158979,123639966
345158979,160269283
345158979,449807352
345158979,225067555
345158979,241279786
233000922,566979306
233000922,160269283
233000922,449807352
233000922,434650826
233000922,241279786
9900608,596182847
9900608,566979306
9900608,123639966
9900608,241279786
134514458,596182847
134514458,123639966
134514458,160269283
134514458,434650826
134514458,241279786
322043199,566979306
322043199,418868193
322043199,123639966
322043199,160269283
322043199,434650826
322043199,225067555
322043199,241279786
277638011,418868193
277638011,123639966
277638011,434650826
277638011,225067555
129745499,329362081
129745499,596182847
129745499,418868193
129745499,123639966
129745499,449807352
129745499,225067555
129745499,241279786
497370665,596182847
497370665,566979306
497370665,434650826
497370665,225067555
497370665,241279786
173635572,596182847
173635572,418868193
173635572,123639966
173635572,160269283
173635572,449807352
36874402,123639966
36874402,449807352
36874402,434650826
36874402,225067555
36874402,241279786
174758428,566979306
174758428,160269283
174758428,449807352
174758428,434650826
174758428,241279786
52899143,596182847
52899143,566979306
52899143,418868193
52899143,160269283
52899143,449807352
52899143,434650826
52899143,241279786
197883557,329362081
197883557,596182847
197883557,566979306
197883557,418868193
197883557,160269283
197883557,434650826
197883557,225067555
197883557,241279786
36513994,596182847
36513994,160269283
36513994,449807352
36513994,241279786
459160553,596182847
459160553,418868193
459160553,123639966
459160553,449807352
459160553,241279786
464917869,123639966
464917869,160269283
464917869,434650826
278406382,596182847
278406382,566979306
151169122,596182847
151169122,566979306
151169122,418868193
151169122,449807352
151169122,434650826
151169122,225067555
122433010,123639966
122433010,434650826
122433010,241279786
437176488,566979306
437176488,418868193
437176488,123639966
437176488,160269283
437176488,434650826
437176488,241279786
439729790,596182847
439729790,566979306
439729790,418868193
439729790,123639966
439729790,160269283
439729790,434650826
439729790,225067555
439729790,241279786
278924142,566979306
278924142,418868193
278924142,123639966
278924142,160269283
278924142,225067555
278924142,241279786
462025285,434650826
462025285,225067555
5672540,596182847
5672540,418868193
5672540,160269283
5672540,449807352
5672540,225067555
5672540,241279786
271039974,566979306
271039974,449807352
271039974,225067555
503120144,449807352
503120144,434650826
503120144,225067555
503120144,241279786
404542096,596182847
404542096,566979306
404542096,418868193
404542096,123639966
404542096,160269283
404542096,241279786
281492737,566979306
281492737,123639966
281492737,160269283
281492737,434650826
281492737,225067555
281492737,241279786
168909416,596182847
168909416,566979306
168909416,418868193
168909416,123639966
168909416,449807352
168909416,225067555
168909416,241279786
388154073,329362081
388154073,418868193
388154073,123639966
388154073,160269283
388154073,449807352
388154073,434650826
24437890,418868193
404472194,418868193
404472194,160269283
404472194,434650826
404472194,241279786
468266066,160269283
468266066,241279786
40373083,596182847
40373083,566979306
40373083,418868193
40373083,123639966
40373083,160269283
40373083,449807352
40373083,225067555
40373083,241279786
215097745,596182847
215097745,449807352
215097745,434650826
215097745,225067555
215097745,241279786
298600583,596182847
298600583,418868193
298600583,160269283
298600583,449807352
298600583,434650826
298600583,241279786
172028774,596182847
172028774,566979306
172028774,123639966
172028774,160269283
172028774,449807352
172028774,225067555
453336431,329362081
453336431,566979306
453336431,418868193
453336431,123639966
453336431,160269283
453336431,449807352
453336431,434650826
453336431,225067555
429457661,566979306
429457661,418868193
429457661,449807352
429457661,225067555
2810429,449807352
44655350,596182847
44655350,566979306
44655350,418868193
44655350,449807352
44655350,434650826
44655350,225067555
386054847,596182847
386054847,123639966
386054847,449807352
386054847,241279786
11273968,596182847
11273968,566979306
11273968,418868193
11273968,160269283
11273968,449807352
11273968,225067555
456660167,160269283
456660167,225067555
456660167,241279786
394999274,596182847
394999274,566979306
394999274,418868193
394999274,123639966
394999274,449807352
394999274,241279786
13514623,329362081
13514623,566979306
13514623,418868193
13514623,123639966
13514623,449807352
13514623,225067555
244422466,596182847
244422466,566979306
244422466,418868193
244422466,449807352
244422466,434650826
244422466,241279786
428073361,329362081
428073361,123639966
428073361,241279786
321000411,434650826
321000411,241279786
279755529,566979306
279755529,418868193
279755529,123639966
279755529,449807352
279755529,225067555
279755529,241279786
226280899,566979306
226280899,418868193
226280899,449807352
226280899,434650826
226280899,225067555
226280899,241279786
290633182,596182847
290633182,566979306
290633182,418868193
290633182,123639966
290633182,160269283
290633182,434650826
290633182,225067555
290633182,241279786
92786389,566979306
92786389,449807352
92786389,241279786
100188454,329362081
100188454,596182847
100188454,566979306
100188454,418868193
100188454,434650826
160145939,418868193
160145939,160269283
160145939,449807352
160145939,225067555
160145939,241279786
345844678,329362081
345844678,596182847
345844678,566979306
345844678,449807352
345844678,225067555
209747656,596182847
209747656,566979306
209747656,123639966
209747656,160269283
209747656,449807352
209747656,434650826
209747656,241279786
416481434,596182847
416481434,566979306
416481434,241279786
205907068,596182847
205907068,566979306
205907068,449807352
205907068,225067555
307348768,329362081
307348768,566979306
307348768,418868193
307348768,123639966
307348768,160269283
307348768,449807352
322310920,596182847
322310920,566979306
322310920,160269283
322310920,225067555
177172973,596182847
177172973,566979306
177172973,160269283
177172973,449807352
177172973,434650826
177172973,225067555
177172973,241279786
2132055,329362081
2132055,596182847
2132055,566979306
2132055,418868193
2132055,123639966
2132055,160269283
2132055,449807352
2132055,434650826
2132055,225067555
121729511,596182847
121729511,418868193
121729511,123639966
121729511,160269283
121729511,449807352
121729511,241279786
283507299,329362081
283507299,596182847
283507299,566979306
283507299,418868193
283507299,123639966
283507299,225067555
451285879,123639966
272133045,596182847
272133045,566979306
272133045,434650826
272133045,241279786
370183119,329362081
370183119,241279786
105098255,566979306
105098255,160269283
105098255,449807352
105098255,434650826
105098255,225067555
249213880,434650826
165261412,160269283
165261412,449807352
165261412,434650826
165261412,225067555
165261412,241279786
15523326,418868193
15523326,123639966
15523326,160269283
15523326,434650826
171459980,566979306
171459980,418868193
171459980,123639966
171459980,160269283
171459980,434650826
171459980,225067555
74510611,329362081
74510611,596182847
74510611,566979306
74510611,123639966
74510611,160269283
74510611,449807352
74510611,434650826
74510611,225067555
74510611,241279786
342976855,596182847
342976855,566979306
342976855,418868193
342976855,160269283
342976855,449807352
342976855,225067555
317772297,329362081
317772297,566979306
317772297,418868193
317772297,123639966
317772297,449807352
317772297,241279786
266680254,329362081
266680254,596182847
266680254,123639966
266680254,160269283
266680254,449807352
266680254,434650826
266680254,241279786
218919258,596182847
218919258,566979306
218919258,418868193
218919258,123639966
218919258,160269283
218919258,434650826
218919258,225067555
218919258,241279786
347307650,329362081
347307650,418868193
347307650,160269283
347307650,449807352
347307650,225067555
164024594,329362081
164024594,596182847
164024594,160269283
164024594,449807352
164024594,225067555
164024594,241279786
273199133,434650826
273199133,225067555
234486260,566979306
234486260,449807352
234486260,225067555
335114073,329362081
335114073,596182847
335114073,566979306
335114073,225067555
59624065,123639966
59624065,160269283
59624065,225067555
176826961,566979306
176826961,418868193
176826961,123639966
176826961,160269283
176826961,449807352
176826961,241279786
463441101,418868193
463441101,449807352
463441101,434650826
463441101,225067555
463441101,241279786
311589616,418868193
311589616,123639966
311589616,160269283
311589616,449807352
311589616,434650826
180655378,596182847
180655378,566979306
180655378,418868193
180655378,123639966
180655378,449807352
180655378,434650826
180655378,225067555
180655378,241279786
359593839,329362081
359593839,418868193
359593839,123639966
359593839,160269283
359593839,449807352
359593839,434650826
359593839,225067555
359593839,241279786
29339142,566979306
29339142,225067555
29339142,241279786
171356340,418868193
171356340,123639966
171356340,160269283
171356340,434650826
442607127,418868193
442607127,123639966
442607127,434650826
442607127,225067555
442607127,241279786
469986938,418868193
469986938,434650826
469986938,225067555
151667759,329362081
151667759,566979306
151667759,123639966
151667759,449807352
151667759,434650826
151667759,225067555
151667759,241279786
84653509,596182847
84653509,566979306
84653509,123639966
84653509,241279786
212544761,123639966
212544761,160269283
338809737,123639966
338809737,241279786
254452036,596182847
254452036,566979306
254452036,160269283
254452036,449807352
254452036,434650826
254452036,241279786
184067895,329362081
184067895,566979306
184067895,418868193
184067895,123639966
184067895,160269283
184067895,225067555
184067895,241279786
478162301,329362081
478162301,566979306
478162301,418868193
478162301,160269283
478162301,449807352
478162301,434650826
478162301,225067555
478162301,241279786
36314506,123639966
36314506,160269283
36314506,434650826
36314506,225067555
432718647,418868193
432718647,123639966
432718647,160269283
432718647,225067555
240723533,596182847
240723533,418868193
240723533,123639966
240723533,160269283
240723533,449807352
240723533,434650826
240723533,225067555
94733919,596182847
94733919,123639966
94733919,160269283
94733919,449807352
94733919,241279786
475876883,329362081
475876883,596182847
475876883,566979306
475876883,418868193
475876883,123639966
475876883,160269283
475876883,449807352
370269428,418868193
370269428,160269283
370269428,449807352
370269428,241279786
362424797,596182847
362424797,566979306
362424797,418868193
362424797,123639966
362424797,160269283
362424797,434650826
362424797,225067555
9826547,329362081
9826547,566979306
9826547,418868193
9826547,123639966
9826547,449807352
9826547,434650826
9826547,225067555
9826547,241279786
199955509,123639966
