user_id,recs
496529888,123639966
496529888,160269283
496529888,449807352
496529888,434650826
496529888,225067555
496529888,241279786
496269646,329362081
496269646,596182847
496269646,566979306
496269646,418868193
496269646,123639966
496269646,160269283
496269646,449807352
496269646,434650826
496269646,225067555
496269646,241279786
325330359,329362081
325330359,596182847
325330359,566979306
325330359,418868193
325330359,123639966
325330359,160269283
325330359,449807352
325330359,434650826
325330359,225067555
325330359,241279786
489167572,329362081
489167572,596182847
489167572,566979306
489167572,418868193
489167572,123639966
489167572,160269283
489167572,449807352
489167572,434650826
489167572,225067555
489167572,241279786
124335553,329362081
124335553,596182847
124335553,566979306
124335553,418868193
124335553,123639966
124335553,160269283
124335553,449807352
124335553,434650826
124335553,225067555
124335553,241279786
175609724,329362081
175609724,596182847
175609724,566979306
175609724,418868193
175609724,123639966
175609724,160269283
175609724,449807352
175609724,434650826
175609724,225067555
175609724,241279786
229912023,329362081
229912023,596182847
229912023,566979306
229912023,418868193
229912023,123639966
229912023,160269283
229912023,449807352
229912023,434650826
229912023,225067555
229912023,241279786
255497191,329362081
255497191,596182847
255497191,566979306
255497191,418868193
255497191,123639966
255497191,160269283
255497191,449807352
255497191,434650826
255497191,225067555
255497191,241279786
34432826,329362081
34432826,596182847
34432826,566979306
34432826,418868193
34432826,123639966
34432826,160269283
34432826,449807352
34432826,434650826
34432826,225067555
34432826,241279786
427533141,329362081
427533141,596182847
427533141,566979306
427533141,418868193
427533141,123639966
427533141,160269283
427533141,449807352
427533141,434650826
427533141,225067555
427533141,241279786
157597195,329362081
157597195,596182847
157597195,566979306
157597195,418868193
157597195,123639966
157597195,160269283
157597195,449807352
157597195,434650826
157597195,225067555
157597195,241279786
215010763,329362081
215010763,596182847
215010763,566979306
215010763,418868193
215010763,123639966
215010763,160269283
215010763,449807352
215010763,434650826
215010763,225067555
215010763,241279786
306861862,329362081
306861862,596182847
306861862,566979306
306861862,418868193
306861862,123639966
306861862,160269283
306861862,449807352
306861862,434650826
306861862,225067555
306861862,241279786
209014059,329362081
209014059,596182847
209014059,566979306
209014059,418868193
209014059,123639966
209014059,160269283
209014059,449807352
209014059,434650826
209014059,225067555
209014059,241279786
124162704,329362081
124162704,596182847
124162704,566979306
124162704,418868193
124162704,123639966
124162704,160269283
124162704,449807352
124162704,434650826
124162704,225067555
124162704,241279786
391576177,329362081
391576177,596182847
391576177,566979306
391576177,418868193
391576177,123639966
391576177,160269283
391576177,449807352
391576177,434650826
391576177,225067555
391576177,241279786
384127576,329362081
384127576,596182847
384127576,566979306
384127576,418868193
384127576,123639966
384127576,160269283
384127576,449807352
384127576,434650826
384127576,225067555
384127576,241279786
31940523,329362081
31940523,596182847
31940523,566979306
31940523,418868193
31940523,123639966
31940523,160269283
31940523,449807352
31940523,434650826
31940523,225067555
31940523,241279786
295060274,329362081
295060274,596182847
295060274,566979306
295060274,418868193
295060274,123639966
295060274,160269283
295060274,449807352
295060274,434650826
295060274,225067555
295060274,241279786
220693600,329362081
220693600,596182847
220693600,566979306
220693600,418868193
220693600,123639966
220693600,160269283
220693600,449807352
220693600,434650826
220693600,225067555
220693600,241279786
1367505,329362081
1367505,596182847
1367505,566979306
1367505,418868193
1367505,123639966
1367505,160269283
1367505,449807352
1367505,434650826
1367505,225067555
1367505,241279786
398917938,329362081
398917938,596182847
398917938,566979306
398917938,418868193
398917938,123639966
398917938,160269283
398917938,449807352
398917938,434650826
398917938,225067555
398917938,241279786
155157168,329362081
155157168,596182847
155157168,566979306
155157168,418868193
155157168,123639966
155157168,160269283
155157168,449807352
155157168,434650826
155157168,225067555
155157168,241279786
133878079,329362081
133878079,596182847
133878079,566979306
133878079,418868193
133878079,123639966
133878079,160269283
133878079,449807352
133878079,434650826
133878079,225067555
133878079,241279786
95801839,329362081
95801839,596182847
95801839,566979306
95801839,418868193
95801839,123639966
95801839,160269283
95801839,449807352
95801839,434650826
95801839,225067555
95801839,241279786
357410369,329362081
357410369,596182847
357410369,566979306
357410369,418868193
357410369,123639966
357410369,160269283
357410369,449807352
357410369,434650826
357410369,225067555
357410369,241279786
191496841,329362081
191496841,596182847
191496841,566979306
191496841,418868193
191496841,123639966
191496841,160269283
191496841,449807352
191496841,434650826
191496841,225067555
191496841,241279786
190702284,329362081
190702284,596182847
190702284,566979306
190702284,418868193
190702284,123639966
190702284,160269283
190702284,449807352
190702284,434650826
190702284,225067555
190702284,241279786
164281757,329362081
164281757,596182847
164281757,566979306
164281757,418868193
164281757,123639966
164281757,160269283
164281757,449807352
164281757,434650826
164281757,225067555
164281757,241279786
362589098,329362081
362589098,596182847
362589098,566979306
362589098,418868193
362589098,123639966
362589098,160269283
362589098,449807352
362589098,434650826
362589098,225067555
362589098,241279786
100397152,329362081
100397152,596182847
100397152,566979306
100397152,418868193
100397152,123639966
100397152,160269283
100397152,449807352
100397152,434650826
100397152,225067555
100397152,241279786
140351661,329362081
140351661,596182847
140351661,566979306
140351661,418868193
140351661,123639966
140351661,160269283
140351661,449807352
140351661,434650826
140351661,225067555
140351661,241279786
152795127,329362081
152795127,596182847
152795127,566979306
152795127,418868193
152795127,123639966
152795127,160269283
152795127,449807352
152795127,434650826
152795127,225067555
152795127,241279786
261542051,329362081
261542051,596182847
261542051,566979306
261542051,418868193
261542051,123639966
261542051,160269283
261542051,449807352
261542051,434650826
261542051,225067555
261542051,241279786
278481167,329362081
278481167,596182847
278481167,566979306
278481167,418868193
278481167,123639966
278481167,160269283
278481167,449807352
278481167,434650826
278481167,225067555
278481167,241279786
381768117,329362081
381768117,596182847
381768117,566979306
381768117,418868193
381768117,123639966
381768117,160269283
381768117,449807352
381768117,434650826
381768117,225067555
381768117,241279786
222182804,329362081
222182804,596182847
222182804,566979306
222182804,418868193
222182804,123639966
222182804,160269283
222182804,449807352
222182804,434650826
222182804,225067555
222182804,241279786
503211893,329362081
503211893,596182847
503211893,566979306
503211893,418868193
503211893,123639966
503211893,160269283
503211893,449807352
503211893,434650826
503211893,225067555
503211893,241279786
435424401,329362081
435424401,596182847
435424401,566979306
435424401,418868193
435424401,123639966
435424401,160269283
435424401,449807352
435424401,434650826
435424401,225067555
435424401,241279786
93981601,329362081
93981601,596182847
93981601,566979306
93981601,418868193
93981601,123639966
93981601,160269283
93981601,449807352
93981601,434650826
93981601,225067555
93981601,241279786
288803019,329362081
288803019,596182847
288803019,566979306
288803019,418868193
288803019,123639966
288803019,160269283
288803019,449807352
288803019,434650826
288803019,225067555
288803019,241279786
387531073,329362081
387531073,596182847
387531073,566979306
387531073,418868193
387531073,123639966
387531073,160269283
387531073,449807352
387531073,434650826
387531073,225067555
387531073,241279786
379374491,329362081
379374491,596182847
379374491,566979306
379374491,418868193
379374491,123639966
379374491,160269283
379374491,449807352
379374491,434650826
379374491,225067555
379374491,241279786
269204774,329362081
269204774,596182847
269204774,566979306
269204774,418868193
269204774,123639966
269204774,160269283
269204774,449807352
269204774,434650826
269204774,225067555
269204774,241279786
259930511,329362081
259930511,596182847
259930511,566979306
259930511,418868193
259930511,123639966
259930511,160269283
259930511,449807352
259930511,434650826
259930511,225067555
259930511,241279786
138176031,329362081
138176031,596182847
138176031,566979306
138176031,418868193
138176031,123639966
138176031,160269283
138176031,449807352
138176031,434650826
138176031,225067555
138176031,241279786
445028363,329362081
445028363,596182847
445028363,566979306
445028363,418868193
445028363,123639966
445028363,160269283
445028363,449807352
445028363,434650826
445028363,225067555
445028363,241279786
483111531,329362081
483111531,596182847
483111531,566979306
483111531,418868193
483111531,123639966
483111531,160269283
483111531,449807352
483111531,434650826
483111531,225067555
483111531,241279786
347958578,329362081
347958578,596182847
347958578,566979306
347958578,418868193
347958578,123639966
347958578,160269283
347958578,449807352
347958578,434650826
347958578,225067555
347958578,241279786
295375228,329362081
295375228,596182847
295375228,566979306
295375228,418868193
295375228,123639966
295375228,160269283
295375228,449807352
295375228,434650826
295375228,225067555
295375228,241279786
319579875,329362081
319579875,596182847
319579875,566979306
319579875,418868193
319579875,123639966
319579875,160269283
319579875,449807352
319579875,434650826
319579875,225067555
319579875,241279786
363285472,329362081
363285472,596182847
363285472,566979306
363285472,418868193
363285472,123639966
363285472,160269283
363285472,449807352
363285472,434650826
363285472,225067555
363285472,241279786
174380457,329362081
174380457,596182847
174380457,566979306
174380457,418868193
174380457,123639966
174380457,160269283
174380457,449807352
174380457,434650826
174380457,225067555
174380457,241279786
200473803,329362081
200473803,596182847
200473803,566979306
200473803,418868193
200473803,123639966
200473803,160269283
200473803,449807352
200473803,434650826
200473803,225067555
200473803,241279786
337861988,329362081
337861988,596182847
337861988,566979306
337861988,418868193
337861988,123639966
337861988,160269283
337861988,449807352
337861988,434650826
337861988,225067555
337861988,241279786
344443857,329362081
344443857,596182847
344443857,566979306
344443857,418868193
344443857,123639966
344443857,160269283
344443857,449807352
344443857,434650826
344443857,225067555
344443857,241279786
308472247,329362081
308472247,596182847
308472247,566979306
308472247,418868193
308472247,123639966
308472247,160269283
308472247,449807352
308472247,434650826
308472247,225067555
308472247,241279786
473089275,329362081
473089275,596182847
473089275,566979306
473089275,418868193
473089275,123639966
473089275,160269283
473089275,449807352
473089275,434650826
473089275,225067555
473089275,241279786
172904009,329362081
172904009,596182847
172904009,566979306
172904009,418868193
172904009,123639966
172904009,160269283
172904009,449807352
172904009,434650826
172904009,225067555
172904009,241279786
255290161,329362081
255290161,596182847
255290161,566979306
255290161,418868193
255290161,123639966
255290161,160269283
255290161,449807352
255290161,434650826
255290161,225067555
255290161,241279786
320662963,329362081
320662963,596182847
320662963,566979306
320662963,418868193
320662963,123639966
320662963,160269283
320662963,449807352
320662963,434650826
320662963,225067555
320662963,241279786
110110691,329362081
110110691,596182847
110110691,566979306
110110691,418868193
110110691,123639966
110110691,160269283
110110691,449807352
110110691,434650826
110110691,225067555
110110691,241279786
257511483,329362081
257511483,596182847
257511483,566979306
257511483,418868193
257511483,123639966
257511483,160269283
257511483,449807352
257511483,434650826
257511483,225067555
257511483,241279786
431904066,329362081
431904066,596182847
431904066,566979306
431904066,418868193
431904066,123639966
431904066,160269283
431904066,449807352
431904066,434650826
431904066,225067555
431904066,241279786
155602568,329362081
155602568,596182847
155602568,566979306
155602568,418868193
155602568,123639966
155602568,160269283
155602568,449807352
155602568,434650826
155602568,225067555
155602568,241279786
8023753,329362081
8023753,596182847
8023753,566979306
8023753,418868193
8023753,123639966
8023753,160269283
8023753,449807352
8023753,434650826
8023753,225067555
8023753,241279786
256599916,329362081
256599916,596182847
256599916,566979306
256599916,418868193
256599916,123639966
256599916,160269283
256599916,449807352
256599916,434650826
256599916,225067555
256599916,241279786
213856114,329362081
213856114,596182847
213856114,566979306
213856114,418868193
213856114,123639966
213856114,160269283
213856114,449807352
213856114,434650826
213856114,225067555
213856114,241279786
280195719,329362081
280195719,596182847
280195719,566979306
280195719,418868193
280195719,123639966
280195719,160269283
280195719,449807352
280195719,434650826
280195719,225067555
280195719,241279786
364801176,329362081
364801176,596182847
364801176,566979306
364801176,418868193
364801176,123639966
364801176,160269283
364801176,449807352
364801176,434650826
364801176,225067555
364801176,241279786
306407216,329362081
306407216,596182847
306407216,566979306
306407216,418868193
306407216,123639966
306407216,160269283
306407216,449807352
306407216,434650826
306407216,225067555
306407216,241279786
502306609,329362081
502306609,596182847
502306609,566979306
502306609,418868193
502306609,123639966
502306609,160269283
502306609,449807352
502306609,434650826
502306609,225067555
502306609,241279786
106643997,329362081
106643997,596182847
106643997,566979306
106643997,418868193
106643997,123639966
106643997,160269283
106643997,449807352
106643997,434650826
106643997,225067555
106643997,241279786
99810596,329362081
99810596,596182847
99810596,566979306
99810596,418868193
99810596,123639966
99810596,160269283
99810596,449807352
99810596,434650826
99810596,225067555
99810596,241279786
313803351,329362081
313803351,596182847
313803351,566979306
313803351,418868193
313803351,123639966
313803351,160269283
313803351,449807352
313803351,434650826
313803351,225067555
313803351,241279786
358297309,329362081
358297309,596182847
358297309,566979306
358297309,418868193
358297309,123639966
358297309,160269283
358297309,449807352
358297309,434650826
358297309,225067555
358297309,241279786
451656041,329362081
451656041,596182847
451656041,566979306
451656041,418868193
451656041,123639966
451656041,160269283
451656041,449807352
451656041,434650826
451656041,225067555
451656041,241279786
256218190,329362081
256218190,596182847
256218190,566979306
256218190,418868193
256218190,123639966
256218190,160269283
256218190,449807352
256218190,434650826
256218190,225067555
256218190,241279786
78104547,329362081
78104547,596182847
78104547,566979306
78104547,418868193
78104547,123639966
78104547,160269283
78104547,449807352
78104547,434650826
78104547,225067555
78104547,241279786
234290019,329362081
234290019,596182847
234290019,566979306
234290019,418868193
234290019,123639966
234290019,160269283
234290019,449807352
234290019,434650826
234290019,225067555
234290019,241279786
319930536,329362081
319930536,596182847
319930536,566979306
319930536,418868193
319930536,123639966
319930536,160269283
319930536,449807352
319930536,434650826
319930536,225067555
319930536,241279786
167977160,329362081
167977160,596182847
167977160,566979306
167977160,418868193
167977160,123639966
167977160,160269283
167977160,449807352
167977160,434650826
167977160,225067555
167977160,241279786
184875238,329362081
184875238,596182847
184875238,566979306
184875238,418868193
184875238,123639966
184875238,160269283
184875238,449807352
184875238,434650826
184875238,225067555
184875238,241279786
429493542,329362081
429493542,596182847
429493542,566979306
429493542,418868193
429493542,123639966
429493542,160269283
429493542,449807352
429493542,434650826
429493542,225067555
429493542,241279786
452896425,329362081
452896425,596182847
452896425,566979306
452896425,418868193
452896425,123639966
452896425,160269283
452896425,449807352
452896425,434650826
452896425,225067555
452896425,241279786
442517676,329362081
442517676,596182847
442517676,566979306
442517676,418868193
442517676,123639966
442517676,160269283
442517676,449807352
442517676,434650826
442517676,225067555
442517676,241279786
156328670,329362081
156328670,596182847
156328670,566979306
156328670,418868193
156328670,123639966
156328670,160269283
156328670,449807352
156328670,434650826
156328670,225067555
156328670,241279786
369567253,329362081
369567253,596182847
369567253,566979306
369567253,418868193
369567253,123639966
369567253,160269283
369567253,449807352
369567253,434650826
369567253,225067555
369567253,241279786
65241270,329362081
65241270,596182847
65241270,566979306
65241270,418868193
65241270,123639966
65241270,160269283
65241270,449807352
65241270,434650826
65241270,225067555
65241270,241279786
228112974,329362081
228112974,596182847
228112974,566979306
228112974,418868193
228112974,123639966
228112974,160269283
228112974,449807352
228112974,434650826
228112974,225067555
228112974,241279786
21703920,329362081
21703920,596182847
21703920,566979306
21703920,418868193
21703920,123639966
21703920,160269283
21703920,449807352
21703920,434650826
21703920,225067555
21703920,241279786
27625704,329362081
27625704,596182847
27625704,566979306
27625704,418868193
27625704,123639966
27625704,160269283
27625704,449807352
27625704,434650826
27625704,225067555
27625704,241279786
74533502,329362081
74533502,596182847
74533502,566979306
74533502,418868193
74533502,123639966
74533502,160269283
74533502,449807352
74533502,434650826
74533502,225067555
74533502,241279786
430218946,329362081
430218946,596182847
430218946,566979306
430218946,418868193
430218946,123639966
430218946,160269283
430218946,449807352
430218946,434650826
430218946,225067555
430218946,241279786
393602996,329362081
393602996,596182847
393602996,566979306
393602996,418868193
393602996,123639966
393602996,160269283
393602996,449807352
393602996,434650826
393602996,225067555
393602996,241279786
197388931,329362081
197388931,596182847
197388931,566979306
197388931,418868193
197388931,123639966
197388931,160269283
197388931,449807352
197388931,434650826
197388931,225067555
197388931,241279786
85792086,329362081
85792086,596182847
85792086,566979306
85792086,418868193
85792086,123639966
85792086,160269283
85792086,449807352
85792086,434650826
85792086,225067555
85792086,241279786
11396653,329362081
11396653,596182847
11396653,566979306
11396653,418868193
11396653,123639966
11396653,160269283
11396653,449807352
11396653,434650826
11396653,225067555
11396653,241279786
399234949,329362081
399234949,596182847
399234949,566979306
399234949,418868193
399234949,123639966
399234949,160269283
399234949,449807352
399234949,434650826
399234949,225067555
399234949,241279786
355730347,329362081
355730347,596182847
355730347,566979306
355730347,418868193
355730347,123639966
355730347,160269283
355730347,449807352
355730347,434650826
355730347,225067555
355730347,241279786
83969702,329362081
83969702,596182847
83969702,566979306
83969702,418868193
83969702,123639966
83969702,160269283
83969702,449807352
83969702,434650826
83969702,225067555
83969702,241279786
89673644,329362081
89673644,596182847
89673644,566979306
89673644,418868193
89673644,123639966
89673644,160269283
89673644,449807352
89673644,434650826
89673644,225067555
89673644,241279786
305359276,329362081
305359276,596182847
305359276,566979306
305359276,418868193
305359276,123639966
305359276,160269283
305359276,449807352
305359276,434650826
305359276,225067555
305359276,241279786
504278828,329362081
504278828,596182847
504278828,566979306
504278828,418868193
504278828,123639966
504278828,160269283
504278828,449807352
504278828,434650826
504278828,225067555
504278828,241279786
51173453,329362081
51173453,596182847
51173453,566979306
51173453,418868193
51173453,123639966
51173453,160269283
51173453,449807352
51173453,434650826
51173453,225067555
51173453,241279786
286882849,329362081
286882849,596182847
286882849,566979306
286882849,418868193
286882849,123639966
286882849,160269283
286882849,449807352
286882849,434650826
286882849,225067555
286882849,241279786
366465700,329362081
366465700,596182847
366465700,566979306
366465700,418868193
366465700,123639966
366465700,160269283
366465700,449807352
366465700,434650826
366465700,225067555
366465700,241279786
35775204,329362081
35775204,596182847
35775204,566979306
35775204,418868193
35775204,123639966
35775204,160269283
35775204,449807352
35775204,434650826
35775204,225067555
35775204,241279786
227632332,329362081
227632332,596182847
227632332,566979306
227632332,418868193
227632332,123639966
227632332,160269283
227632332,449807352
227632332,434650826
227632332,225067555
227632332,241279786
377269914,329362081
377269914,596182847
377269914,566979306
377269914,418868193
377269914,123639966
377269914,160269283
377269914,449807352
377269914,434650826
377269914,225067555
377269914,241279786
416809951,329362081
416809951,596182847
416809951,566979306
416809951,418868193
416809951,123639966
416809951,160269283
416809951,449807352
416809951,434650826
416809951,225067555
416809951,241279786
213351199,329362081
213351199,596182847
213351199,566979306
213351199,418868193
213351199,123639966
213351199,160269283
213351199,449807352
213351199,434650826
213351199,225067555
213351199,241279786
227113596,329362081
227113596,596182847
227113596,566979306
227113596,418868193
227113596,123639966
227113596,160269283
227113596,449807352
227113596,434650826
227113596,225067555
227113596,241279786
197404414,329362081
197404414,596182847
197404414,566979306
197404414,418868193
197404414,123639966
197404414,160269283
197404414,449807352
197404414,434650826
197404414,225067555
197404414,241279786
117394782,329362081
117394782,596182847
117394782,566979306
117394782,418868193
117394782,123639966
117394782,160269283
117394782,449807352
117394782,434650826
117394782,225067555
117394782,241279786
39704888,329362081
39704888,596182847
39704888,566979306
39704888,418868193
39704888,123639966
39704888,160269283
39704888,449807352
39704888,434650826
39704888,225067555
39704888,241279786
402207238,329362081
402207238,596182847
402207238,566979306
402207238,418868193
402207238,123639966
402207238,160269283
402207238,449807352
402207238,434650826
402207238,225067555
402207238,241279786
124508484,329362081
124508484,596182847
124508484,566979306
124508484,418868193
124508484,123639966
124508484,160269283
124508484,449807352
124508484,434650826
124508484,225067555
124508484,241279786
388569872,329362081
388569872,596182847
388569872,566979306
388569872,418868193
388569872,123639966
388569872,160269283
388569872,449807352
388569872,434650826
388569872,225067555
388569872,241279786
382152744,329362081
382152744,596182847
382152744,566979306
382152744,418868193
382152744,123639966
382152744,160269283
382152744,449807352
382152744,434650826
382152744,225067555
382152744,241279786
307117090,329362081
307117090,596182847
307117090,566979306
307117090,418868193
307117090,123639966
307117090,160269283
307117090,449807352
307117090,434650826
307117090,225067555
307117090,241279786
171200146,329362081
171200146,596182847
171200146,566979306
171200146,418868193
171200146,123639966
171200146,160269283
171200146,449807352
171200146,434650826
171200146,225067555
171200146,241279786
76221719,329362081
76221719,596182847
76221719,566979306
76221719,418868193
76221719,123639966
76221719,160269283
76221719,449807352
76221719,434650826
76221719,225067555
76221719,241279786
289626401,329362081
289626401,596182847
289626401,566979306
289626401,418868193
289626401,123639966
289626401,160269283
289626401,449807352
289626401,434650826
289626401,225067555
289626401,241279786
83879867,329362081
83879867,596182847
83879867,566979306
83879867,418868193
83879867,123639966
83879867,160269283
83879867,449807352
83879867,434650826
83879867,225067555
83879867,241279786
490227984,329362081
490227984,596182847
490227984,566979306
490227984,418868193
490227984,123639966
490227984,160269283
490227984,449807352
490227984,434650826
490227984,225067555
490227984,241279786
20249318,329362081
20249318,596182847
20249318,566979306
20249318,418868193
20249318,123639966
20249318,160269283
20249318,449807352
20249318,434650826
20249318,225067555
20249318,241279786
508018387,329362081
508018387,596182847
508018387,566979306
508018387,418868193
508018387,123639966
508018387,160269283
508018387,449807352
508018387,434650826
508018387,225067555
508018387,241279786
328242390,329362081
328242390,596182847
328242390,566979306
328242390,418868193
328242390,123639966
328242390,160269283
328242390,449807352
328242390,434650826
328242390,225067555
328242390,241279786
336897571,329362081
336897571,596182847
336897571,566979306
336897571,418868193
336897571,123639966
336897571,160269283
336897571,449807352
336897571,434650826
336897571,225067555
336897571,241279786
57495512,329362081
57495512,596182847
57495512,566979306
57495512,418868193
57495512,123639966
57495512,160269283
57495512,449807352
57495512,434650826
57495512,225067555
57495512,241279786
269599739,329362081
269599739,596182847
269599739,566979306
269599739,418868193
269599739,123639966
269599739,160269283
269599739,449807352
269599739,434650826
269599739,225067555
269599739,241279786
321791854,329362081
321791854,596182847
321791854,566979306
321791854,418868193
321791854,123639966
321791854,160269283
321791854,449807352
321791854,434650826
321791854,225067555
321791854,241279786
186684427,329362081
186684427,596182847
186684427,566979306
186684427,418868193
186684427,123639966
186684427,160269283
186684427,449807352
186684427,434650826
186684427,225067555
186684427,241279786
171949295,329362081
171949295,596182847
171949295,566979306
171949295,418868193
171949295,123639966
171949295,160269283
171949295,449807352
171949295,434650826
171949295,225067555
171949295,241279786
109713741,329362081
109713741,596182847
109713741,566979306
109713741,418868193
109713741,123639966
109713741,160269283
109713741,449807352
109713741,434650826
109713741,225067555
109713741,241279786
414693755,329362081
414693755,596182847
414693755,566979306
414693755,418868193
414693755,123639966
414693755,160269283
414693755,449807352
414693755,434650826
414693755,225067555
414693755,241279786
35171035,329362081
35171035,596182847
35171035,566979306
35171035,418868193
35171035,123639966
35171035,160269283
35171035,449807352
35171035,434650826
35171035,225067555
35171035,241279786
177194576,329362081
177194576,596182847
177194576,566979306
177194576,418868193
177194576,123639966
177194576,160269283
177194576,449807352
177194576,434650826
177194576,225067555
177194576,241279786
412366254,329362081
412366254,596182847
412366254,566979306
412366254,418868193
412366254,123639966
412366254,160269283
412366254,449807352
412366254,434650826
412366254,225067555
412366254,241279786
100420022,329362081
100420022,596182847
100420022,566979306
100420022,418868193
100420022,123639966
100420022,160269283
100420022,449807352
100420022,434650826
100420022,225067555
100420022,241279786
177234155,329362081
177234155,596182847
177234155,566979306
177234155,418868193
177234155,123639966
177234155,160269283
177234155,449807352
177234155,434650826
177234155,225067555
177234155,241279786
138146104,329362081
138146104,596182847
138146104,566979306
138146104,418868193
138146104,123639966
138146104,160269283
138146104,449807352
138146104,434650826
138146104,225067555
138146104,241279786
371730490,329362081
371730490,596182847
371730490,566979306
371730490,418868193
371730490,123639966
371730490,160269283
371730490,449807352
371730490,434650826
371730490,225067555
371730490,241279786
434612482,329362081
434612482,596182847
434612482,566979306
434612482,418868193
434612482,123639966
434612482,160269283
434612482,449807352
434612482,434650826
434612482,225067555
434612482,241279786
263994434,329362081
263994434,596182847
263994434,566979306
263994434,418868193
263994434,123639966
263994434,160269283
263994434,449807352
263994434,434650826
263994434,225067555
263994434,241279786
408418017,329362081
408418017,596182847
408418017,566979306
408418017,418868193
408418017,123639966
408418017,160269283
408418017,449807352
408418017,434650826
408418017,225067555
408418017,241279786
423485574,329362081
423485574,596182847
423485574,566979306
423485574,418868193
423485574,123639966
423485574,160269283
423485574,449807352
423485574,434650826
423485574,225067555
423485574,241279786
145898426,329362081
145898426,596182847
145898426,566979306
145898426,418868193
145898426,123639966
145898426,160269283
145898426,449807352
145898426,434650826
145898426,225067555
145898426,241279786
317264271,329362081
317264271,596182847
317264271,566979306
317264271,418868193
317264271,123639966
317264271,160269283
317264271,449807352
317264271,434650826
317264271,225067555
317264271,241279786
280472177,329362081
280472177,596182847
280472177,566979306
280472177,418868193
280472177,123639966
280472177,160269283
280472177,449807352
280472177,434650826
280472177,225067555
280472177,241279786
385549480,329362081
385549480,596182847
385549480,566979306
385549480,418868193
385549480,123639966
385549480,160269283
385549480,449807352
385549480,434650826
385549480,225067555
385549480,241279786
68954295,329362081
68954295,596182847
68954295,566979306
68954295,418868193
68954295,123639966
68954295,160269283
68954295,449807352
68954295,434650826
68954295,225067555
68954295,241279786
300839987,329362081
300839987,596182847
300839987,566979306
300839987,418868193
300839987,123639966
300839987,160269283
300839987,449807352
300839987,434650826
300839987,225067555
300839987,241279786
438493734,329362081
438493734,596182847
438493734,566979306
438493734,418868193
438493734,123639966
438493734,160269283
438493734,449807352
438493734,434650826
438493734,225067555
438493734,241279786
476573290,329362081
476573290,596182847
476573290,566979306
476573290,418868193
476573290,123639966
476573290,160269283
476573290,449807352
476573290,434650826
476573290,225067555
476573290,241279786
139300581,329362081
139300581,596182847
139300581,566979306
139300581,418868193
139300581,123639966
139300581,160269283
139300581,449807352
139300581,434650826
139300581,225067555
139300581,241279786
66306158,329362081
66306158,596182847
66306158,566979306
66306158,418868193
66306158,123639966
66306158,160269283
66306158,449807352
66306158,434650826
66306158,225067555
66306158,241279786
282894850,329362081
282894850,596182847
282894850,566979306
282894850,418868193
282894850,123639966
282894850,160269283
282894850,449807352
282894850,434650826
282894850,225067555
282894850,241279786
450340962,329362081
450340962,596182847
450340962,566979306
450340962,418868193
450340962,123639966
450340962,160269283
450340962,449807352
450340962,434650826
450340962,225067555
450340962,241279786
506545031,329362081
506545031,596182847
506545031,566979306
506545031,418868193
506545031,123639966
506545031,160269283
506545031,449807352
506545031,434650826
506545031,225067555
506545031,241279786
220042516,329362081
220042516,596182847
220042516,566979306
220042516,418868193
220042516,123639966
220042516,160269283
220042516,449807352
220042516,434650826
220042516,225067555
220042516,241279786
424200228,329362081
424200228,596182847
424200228,566979306
424200228,418868193
424200228,123639966
424200228,160269283
424200228,449807352
424200228,434650826
424200228,225067555
424200228,241279786
11686000,329362081
11686000,596182847
11686000,566979306
11686000,418868193
11686000,123639966
11686000,160269283
11686000,449807352
11686000,434650826
11686000,225067555
11686000,241279786
258595965,329362081
258595965,596182847
258595965,566979306
258595965,418868193
258595965,123639966
258595965,160269283
258595965,449807352
258595965,434650826
258595965,225067555
258595965,241279786
366706398,329362081
366706398,596182847
366706398,566979306
366706398,418868193
366706398,123639966
366706398,160269283
366706398,449807352
366706398,434650826
366706398,225067555
366706398,241279786
379696667,329362081
379696667,596182847
379696667,566979306
379696667,418868193
379696667,123639966
379696667,160269283
379696667,449807352
379696667,434650826
379696667,225067555
379696667,241279786
393541713,329362081
393541713,596182847
393541713,566979306
393541713,418868193
393541713,123639966
393541713,160269283
393541713,449807352
393541713,434650826
393541713,225067555
393541713,241279786
124907,329362081
124907,596182847
124907,566979306
124907,418868193
124907,123639966
124907,160269283
124907,449807352
124907,434650826
124907,225067555
124907,241279786
157607542,329362081
157607542,596182847
157607542,566979306
157607542,418868193
157607542,123639966
157607542,160269283
157607542,449807352
157607542,434650826
157607542,225067555
157607542,241279786
25742827,329362081
25742827,596182847
25742827,566979306
25742827,418868193
25742827,123639966
25742827,160269283
25742827,449807352
25742827,434650826
25742827,225067555
25742827,241279786
253603214,329362081
253603214,596182847
253603214,566979306
253603214,418868193
253603214,123639966
253603214,160269283
253603214,449807352
253603214,434650826
253603214,225067555
253603214,241279786
261173064,329362081
261173064,596182847
261173064,566979306
261173064,418868193
261173064,123639966
261173064,160269283
261173064,449807352
261173064,434650826
261173064,225067555
261173064,241279786
452796486,329362081
452796486,596182847
452796486,566979306
452796486,418868193
452796486,123639966
452796486,160269283
452796486,449807352
452796486,434650826
452796486,225067555
452796486,241279786
253693552,329362081
253693552,596182847
253693552,566979306
253693552,418868193
253693552,123639966
253693552,160269283
253693552,449807352
253693552,434650826
253693552,225067555
253693552,241279786
241822125,329362081
241822125,596182847
241822125,566979306
241822125,418868193
